row_id,microbusiness_density
47081_2023-05-01,2.538098090121557
47083_2023-05-01,1.6778427627527335
47085_2023-05-01,2.3689853857885987
47087_2023-05-01,2.0046118488676363
47089_2023-05-01,3.1779221828164173
47091_2023-05-01,2.0315050899232814
47093_2023-05-01,7.82340683819451
47095_2023-05-01,1.6778427627527335
47097_2023-05-01,2.300369970210347
47099_2023-05-01,2.3689853857885987
47101_2023-05-01,2.1883509854766734
47103_2023-05-01,2.696238460186316
47105_2023-05-01,5.332602172010574
47107_2023-05-01,2.73143710278035
47109_2023-05-01,2.300369970210347
47111_2023-05-01,2.374724128397609
47113_2023-05-01,3.355215027764826
47115_2023-05-01,2.969715432533825
47117_2023-05-01,2.965308212336314
47119_2023-05-01,5.332602172010574
47121_2023-05-01,1.6778427627527335
47123_2023-05-01,2.3771142174111493
47125_2023-05-01,5.369427880307309
47127_2023-05-01,3.168230801365611
47129_2023-05-01,1.8027034355550082
47131_2023-05-01,1.6901095715323
47133_2023-05-01,2.1749131736289073
47135_2023-05-01,1.6778427627527335
47137_2023-05-01,1.7467585467408693
47139_2023-05-01,2.991012611266299
47141_2023-05-01,3.327669842950627
47143_2023-05-01,2.672773911263052
47145_2023-05-01,3.0502210472295963
47147_2023-05-01,5.332602172010574
47149_2023-05-01,7.82340683819451
47151_2023-05-01,1.6856482528775272
47153_2023-05-01,2.361031040288699
47155_2023-05-01,2.965308212336314
47157_2023-05-01,7.692759886937554
47159_2023-05-01,2.290280691532697
47161_2023-05-01,3.142995291828726
47163_2023-05-01,3.168230801365611
47165_2023-05-01,7.82340683819451
47167_2023-05-01,3.0502210472295963
47169_2023-05-01,2.6554610187196737
47171_2023-05-01,2.6266390743453365
47173_2023-05-01,2.967776933084222
47175_2023-05-01,1.6778427627527335
47177_2023-05-01,2.3689853857885987
47179_2023-05-01,3.5213814185503183
47181_2023-05-01,1.9923450400880691
47183_2023-05-01,3.1093025844675504
47185_2023-05-01,2.3689853857885987
47187_2023-05-01,27.0990339555711
47189_2023-05-01,7.844321447027244
48001_2023-05-01,2.991012611266299
48003_2023-05-01,5.100652275042736
48005_2023-05-01,2.859758137662266
48007_2023-05-01,5.332602172010574
48009_2023-05-01,4.944218287167606
48011_2023-05-01,5.332602172010574
48013_2023-05-01,3.0402301960427542
48015_2023-05-01,5.332602172010574
48017_2023-05-01,1.6901095715323
48019_2023-05-01,5.332602172010574
48021_2023-05-01,5.332602172010574
48023_2023-05-01,3.2368848440697517
48025_2023-05-01,2.348764231509132
48027_2023-05-01,5.332602172010574
48029_2023-05-01,5.332602172010574
48031_2023-05-01,7.351187329192038
48033_2023-05-01,10.924174376117127
48035_2023-05-01,2.945356154773598
48037_2023-05-01,3.810757920499199
48039_2023-05-01,7.82340683819451
48041_2023-05-01,7.82340683819451
48043_2023-05-01,6.485003864885533
48045_2023-05-01,1.8149702443345748
48047_2023-05-01,3.0522102929478514
48049_2023-05-01,3.4673937763888296
48051_2023-05-01,5.332602172010574
48053_2023-05-01,3.529751365570765
48055_2023-05-01,3.0402301960427542
48057_2023-05-01,2.8940311262067926
48059_2023-05-01,5.332602172010574
48061_2023-05-01,3.3134694551416914
48063_2023-05-01,3.2368848440697517
48065_2023-05-01,5.332602172010574
48067_2023-05-01,2.9715962580746513
48069_2023-05-01,3.2368848440697517
48071_2023-05-01,5.332602172010574
48073_2023-05-01,2.575440338449519
48075_2023-05-01,3.504589184178251
48077_2023-05-01,4.944218287167606
48079_2023-05-01,1.6778427627527335
48081_2023-05-01,3.0522102929478514
48083_2023-05-01,3.1484095204661906
48085_2023-05-01,14.776709126800933
48087_2023-05-01,3.1850230357376774
48089_2023-05-01,3.3009433142925477
48091_2023-05-01,8.10239093362057
48093_2023-05-01,3.1779566271716915
48095_2023-05-01,2.3059073133181283
48097_2023-05-01,5.332602172010574
48099_2023-05-01,3.0402301960427542
48101_2023-05-01,5.021218380177944
48103_2023-05-01,2.312136797010001
48105_2023-05-01,1.715905515112959
48107_2023-05-01,2.361031040288699
48109_2023-05-01,3.504589184178251
48111_2023-05-01,2.6232925556781455
48113_2023-05-01,7.82340683819451
48115_2023-05-01,1.8380320622126194
48117_2023-05-01,2.2998699882304336
48119_2023-05-01,3.2368848440697517
48121_2023-05-01,14.776709126800933
48123_2023-05-01,2.3059073133181283
48125_2023-05-01,3.066592622179714
48127_2023-05-01,1.8027034355550082
48129_2023-05-01,1.8149702443345748
48131_2023-05-01,1.8027034355550082
48133_2023-05-01,3.3638440689937155
48135_2023-05-01,3.0402301960427542
48137_2023-05-01,3.504589184178251
48139_2023-05-01,5.332602172010574
48141_2023-05-01,5.332602172010574
48143_2023-05-01,7.210834615724785
48145_2023-05-01,2.2494663578723832
48147_2023-05-01,3.2373345318814644
48149_2023-05-01,3.504589184178251
48151_2023-05-01,2.478235843324993
48153_2023-05-01,2.312136797010001
48155_2023-05-01,2.800211896905769
48157_2023-05-01,10.282935074010659
48159_2023-05-01,5.442058864521434
48161_2023-05-01,2.237791632529349
48163_2023-05-01,2.348764231509132
48165_2023-05-01,1.6856482528775272
48167_2023-05-01,7.82340683819451
48169_2023-05-01,1.846955467085692
48171_2023-05-01,7.82340683819451
48173_2023-05-01,5.390012571292562
48175_2023-05-01,5.100652275042736
48177_2023-05-01,2.312136797010001
48179_2023-05-01,2.5451867274833897
48181_2023-05-01,5.207850723953514
48183_2023-05-01,5.332602172010574
48185_2023-05-01,2.484166822977769
48187_2023-05-01,5.332602172010574
48189_2023-05-01,2.9069094419040766
48191_2023-05-01,3.1208643356519925
48193_2023-05-01,3.2644300288839503
48195_2023-05-01,5.690735770394119
48197_2023-05-01,1.8149702443345748
48199_2023-05-01,3.492555957781343
48201_2023-05-01,7.82340683819451
48203_2023-05-01,3.488807520922614
48205_2023-05-01,3.413730857153005
48207_2023-05-01,1.8149702443345748
48209_2023-05-01,7.844321447027244
48211_2023-05-01,5.307439990618061
48213_2023-05-01,2.859758137662266
48215_2023-05-01,3.247879200785128
48217_2023-05-01,3.205467367630616
48219_2023-05-01,2.9415460194427148
48221_2023-05-01,7.82340683819451
48223_2023-05-01,3.529751365570765
48225_2023-05-01,2.30659945390222
48227_2023-05-01,3.0321013644202033
48229_2023-05-01,2.223903558706857
48231_2023-05-01,5.207850723953514
48233_2023-05-01,3.075272446871067
48235_2023-05-01,5.332602172010574
48237_2023-05-01,2.26173316665195
48239_2023-05-01,2.3199422871347943
48241_2023-05-01,2.5442496889489234
48243_2023-05-01,2.312136797010001
48245_2023-05-01,3.4880057929476305
48247_2023-05-01,1.8149702443345748
48249_2023-05-01,2.8442586359523845
48251_2023-05-01,5.174927210837362
48253_2023-05-01,2.361031040288699
48255_2023-05-01,2.312136797010001
48257_2023-05-01,5.332602172010574
48259_2023-05-01,10.317247824548605
48261_2023-05-01,2.991012611266299
48263_2023-05-01,3.504589184178251
48265_2023-05-01,5.332602172010574
48267_2023-05-01,3.168230801365611
48269_2023-05-01,5.390012571292562
48271_2023-05-01,2.3059073133181283
48273_2023-05-01,5.332602172010574
48275_2023-05-01,1.6901095715323
48277_2023-05-01,3.4352984267409186
48279_2023-05-01,1.8149702443345748
48281_2023-05-01,3.0330384029546695
48283_2023-05-01,1.8027034355550082
48285_2023-05-01,3.1484095204661906
48287_2023-05-01,2.361031040288699
48289_2023-05-01,2.046332019357447
48291_2023-05-01,3.0321013644202033
48293_2023-05-01,2.678309209996205
48295_2023-05-01,4.578645533693664
48297_2023-05-01,1.8027034355550082
48299_2023-05-01,7.74347912949007
48301_2023-05-01,2.991012611266299
48303_2023-05-01,7.733666423131163
48305_2023-05-01,5.332602172010574
48307_2023-05-01,2.2998699882304336
48309_2023-05-01,3.529751365570765
48311_2023-05-01,2.991012611266299
48313_2023-05-01,2.2998699882304336
48315_2023-05-01,2.4549160458623995
48317_2023-05-01,2.2732279738778933
48319_2023-05-01,5.366239748231454
48321_2023-05-01,3.9605254609954503
48323_2023-05-01,2.911036498864036
48325_2023-05-01,3.4880057929476305
48327_2023-05-01,3.2368848440697517
48329_2023-05-01,7.82340683819451
48331_2023-05-01,2.876068447551623
48333_2023-05-01,3.168230801365611
48335_2023-05-01,1.8027034355550082
48337_2023-05-01,3.230629549023129
48339_2023-05-01,7.844321447027244
48341_2023-05-01,2.949184240639576
48343_2023-05-01,2.7465367687485567
48345_2023-05-01,3.168230801365611
48347_2023-05-01,3.504589184178251
48349_2023-05-01,3.0402301960427542
48351_2023-05-01,1.8027034355550082
48353_2023-05-01,2.26173316665195
48355_2023-05-01,5.207850723953514
48357_2023-05-01,2.800211896905769
48359_2023-05-01,5.307439990618061
48361_2023-05-01,3.230629549023129
48363_2023-05-01,2.7333366652362954
48365_2023-05-01,2.0550154792256867
48367_2023-05-01,5.332602172010574
48369_2023-05-01,3.292369448242153
48371_2023-05-01,2.2998699882304336
48373_2023-05-01,2.5442496889489234
48375_2023-05-01,3.0402301960427542
48377_2023-05-01,2.0444324569015024
48379_2023-05-01,2.969630191772964
48381_2023-05-01,7.74347912949007
48383_2023-05-01,2.348764231509132
48385_2023-05-01,2.312136797010001
48387_2023-05-01,1.6901095715323
48389_2023-05-01,2.6412655066214143
48391_2023-05-01,2.1750093154281585
48393_2023-05-01,3.504589184178251
48395_2023-05-01,2.361031040288699
48397_2023-05-01,10.16216318137436
48399_2023-05-01,3.094137806993912
48401_2023-05-01,2.7214912249044323
48403_2023-05-01,2.269538656776744
48405_2023-05-01,1.8973590974437426
48407_2023-05-01,2.493846058590873
48409_2023-05-01,3.0402301960427542
48411_2023-05-01,5.075490093650222
48413_2023-05-01,2.800211896905769
48415_2023-05-01,2.361031040288699
48417_2023-05-01,5.390012571292562
48419_2023-05-01,1.9840829486675335
48421_2023-05-01,3.327669842950627
48423_2023-05-01,5.332602172010574
48425_2023-05-01,7.186858773220089
48427_2023-05-01,1.8149702443345748
48429_2023-05-01,3.1208643356519925
48431_2023-05-01,2.361031040288699
48433_2023-05-01,2.312136797010001
48435_2023-05-01,2.4006443323901214
48437_2023-05-01,3.1208643356519925
48439_2023-05-01,7.82340683819451
48441_2023-05-01,5.332602172010574
48443_2023-05-01,3.504589184178251
48445_2023-05-01,1.8027034355550082
48447_2023-05-01,3.168230801365611
48449_2023-05-01,2.969630191772964
48451_2023-05-01,5.332602172010574
48453_2023-05-01,14.776709126800933
48455_2023-05-01,2.9330366351985875
48457_2023-05-01,2.3957183679037235
48459_2023-05-01,3.9605254609954503
48461_2023-05-01,1.703638706333392
48463_2023-05-01,3.6947374120814396
48465_2023-05-01,2.99914144288885
48467_2023-05-01,3.2624967132739777
48469_2023-05-01,5.174927210837362
48471_2023-05-01,5.174927210837362
48473_2023-05-01,5.332602172010574
48475_2023-05-01,2.348764231509132
48477_2023-05-01,5.332602172010574
48479_2023-05-01,3.462843611555117
48481_2023-05-01,5.174927210837362
48483_2023-05-01,3.067841994526538
48485_2023-05-01,4.944218287167606
48487_2023-05-01,1.79716217709892
48489_2023-05-01,1.8027034355550082
48491_2023-05-01,10.282935074010659
48493_2023-05-01,5.332602172010574
48495_2023-05-01,2.348764231509132
48497_2023-05-01,5.174927210837362
48499_2023-05-01,3.2373345318814644
48501_2023-05-01,2.312136797010001
48503_2023-05-01,3.422772285891775
48505_2023-05-01,1.6901095715323
48507_2023-05-01,1.8087407606427022
49001_2023-05-01,5.390012571292562
49003_2023-05-01,5.307439990618061
49005_2023-05-01,7.231749224557521
49007_2023-05-01,2.81668534664044
49009_2023-05-01,3.3067517774740156
49011_2023-05-01,7.8642212876011275
49013_2023-05-01,2.7214912249044323
49015_2023-05-01,2.26173316665195
49017_2023-05-01,3.408389956659912
49019_2023-05-01,3.529751365570765
49021_2023-05-01,7.006593737959088
49023_2023-05-01,5.100652275042736
49025_2023-05-01,7.82340683819451
49027_2023-05-01,3.327669842950627
49029_2023-05-01,7.844321447027244
49031_2023-05-01,3.4770439993640525
49033_2023-05-01,3.422772285891775
49035_2023-05-01,7.82340683819451
49037_2023-05-01,3.292369448242153
49039_2023-05-01,3.1310353935761897
49041_2023-05-01,3.422772285891775
49043_2023-05-01,36.764675227218916
49045_2023-05-01,5.332602172010574
49047_2023-05-01,3.4352984267409186
49049_2023-05-01,10.282935074010659
49051_2023-05-01,10.16216318137436
49053_2023-05-01,5.369427880307309
49055_2023-05-01,3.408389956659912
49057_2023-05-01,5.332602172010574
50001_2023-05-01,7.844321447027244
50003_2023-05-01,8.965469375926338
50005_2023-05-01,5.701293033479856
50007_2023-05-01,14.788748450705594
50009_2023-05-01,1.8380320622126194
50011_2023-05-01,5.332602172010574
50013_2023-05-01,8.10239093362057
50015_2023-05-01,10.16216318137436
50017_2023-05-01,5.073809183548203
50019_2023-05-01,3.504589184178251
50021_2023-05-01,7.82340683819451
50023_2023-05-01,7.8642212876011275
50025_2023-05-01,7.82340683819451
50027_2023-05-01,7.82340683819451
51001_2023-05-01,3.1779221828164173
51003_2023-05-01,10.696905753903957
51005_2023-05-01,1.6901095715323
51007_2023-05-01,3.3194548290568924
51009_2023-05-01,3.462843611555117
51011_2023-05-01,3.4042003773391794
51013_2023-05-01,14.776709126800933
51015_2023-05-01,5.332602172010574
51017_2023-05-01,3.0522102929478514
51019_2023-05-01,3.504589184178251
51021_2023-05-01,1.8087407606427022
51023_2023-05-01,5.332602172010574
51025_2023-05-01,1.715905515112959
51027_2023-05-01,1.6778427627527335
51029_2023-05-01,1.6778427627527335
51031_2023-05-01,3.504589184178251
51033_2023-05-01,5.332602172010574
51035_2023-05-01,2.4947830971253393
51036_2023-05-01,2.361031040288699
51037_2023-05-01,1.6901095715323
51041_2023-05-01,8.10239093362057
51043_2023-05-01,7.82340683819451
51045_2023-05-01,5.332602172010574
51047_2023-05-01,5.332602172010574
51049_2023-05-01,2.361031040288699
51051_2023-05-01,1.6778427627527335
51053_2023-05-01,3.0330384029546695
51057_2023-05-01,2.80316988279848
51059_2023-05-01,14.776709126800933
51061_2023-05-01,7.82340683819451
51063_2023-05-01,3.1208643356519925
51065_2023-05-01,7.82340683819451
51067_2023-05-01,3.2272346210945284
51069_2023-05-01,5.332602172010574
51071_2023-05-01,1.9757784141973616
51073_2023-05-01,5.332602172010574
51075_2023-05-01,7.844321447027244
51077_2023-05-01,2.152534339547955
51079_2023-05-01,5.332602172010574
51081_2023-05-01,1.8027034355550082
51083_2023-05-01,2.0315050899232814
51085_2023-05-01,8.10239093362057
51087_2023-05-01,10.16216318137436
51089_2023-05-01,2.3689853857885987
51091_2023-05-01,3.168230801365611
51093_2023-05-01,5.332602172010574
51095_2023-05-01,10.16216318137436
51097_2023-05-01,3.504589184178251
51099_2023-05-01,7.82340683819451
51101_2023-05-01,5.332602172010574
51103_2023-05-01,3.504589184178251
51105_2023-05-01,1.6856482528775272
51107_2023-05-01,14.776709126800933
51109_2023-05-01,5.332602172010574
51111_2023-05-01,2.150401628650767
51113_2023-05-01,3.4042003773391794
51115_2023-05-01,7.82340683819451
51117_2023-05-01,3.113852749301263
51119_2023-05-01,5.307439990618061
51121_2023-05-01,7.82340683819451
51125_2023-05-01,5.332602172010574
51127_2023-05-01,7.82340683819451
51131_2023-05-01,3.504589184178251
51133_2023-05-01,7.653738714426721
51135_2023-05-01,2.6259871305867835
51137_2023-05-01,5.332602172010574
51139_2023-05-01,2.8157483081059733
51141_2023-05-01,2.0881540651318504
51143_2023-05-01,2.3689853857885987
51145_2023-05-01,7.82340683819451
51147_2023-05-01,3.8349968769331264
51149_2023-05-01,5.332602172010574
51153_2023-05-01,7.844321447027244
51155_2023-05-01,2.9487378125307995
51157_2023-05-01,5.332602172010574
51159_2023-05-01,2.312136797010001
51161_2023-05-01,7.844321447027244
51163_2023-05-01,3.2644300288839503
51165_2023-05-01,5.332602172010574
51167_2023-05-01,1.6778427627527335
51169_2023-05-01,2.0046118488676363
51171_2023-05-01,3.2624967132739777
51173_2023-05-01,2.1368724938496753
51175_2023-05-01,3.4982406446272436
51177_2023-05-01,7.82340683819451
51179_2023-05-01,8.10239093362057
51181_2023-05-01,3.4770439993640525
51183_2023-05-01,2.361031040288699
51185_2023-05-01,2.3771142174111493
51187_2023-05-01,5.207850723953514
51191_2023-05-01,3.168230801365611
51193_2023-05-01,3.0321013644202033
51195_2023-05-01,2.3261659137910056
51197_2023-05-01,2.8574642970590487
51199_2023-05-01,10.16216318137436
51510_2023-05-01,14.738931649391548
51520_2023-05-01,2.66278306007621
51530_2023-05-01,1.8653738746926254
51540_2023-05-01,10.16216318137436
51550_2023-05-01,7.82340683819451
51570_2023-05-01,5.332602172010574
51590_2023-05-01,2.3771142174111493
51595_2023-05-01,2.493846058590873
51600_2023-05-01,10.242124386965989
51610_2023-05-01,10.16216318137436
51620_2023-05-01,2.361031040288699
51630_2023-05-01,7.82340683819451
51650_2023-05-01,5.332602172010574
51660_2023-05-01,7.653175632835865
51670_2023-05-01,3.0321013644202033
51678_2023-05-01,5.551454086642875
51680_2023-05-01,5.439479423949342
51683_2023-05-01,7.540399634577665
51685_2023-05-01,5.332602172010574
51700_2023-05-01,5.332602172010574
51710_2023-05-01,7.323656474006405
51720_2023-05-01,2.4006443323901214
51730_2023-05-01,5.174927210837362
51735_2023-05-01,7.82340683819451
51740_2023-05-01,5.174927210837362
51750_2023-05-01,7.692759886937554
51760_2023-05-01,7.844321447027244
51770_2023-05-01,5.332602172010574
51775_2023-05-01,5.369427880307309
51790_2023-05-01,5.332602172010574
51800_2023-05-01,5.332602172010574
51810_2023-05-01,7.844321447027244
51820_2023-05-01,5.332602172010574
51830_2023-05-01,10.16216318137436
51840_2023-05-01,7.82340683819451
53001_2023-05-01,2.348764231509132
53003_2023-05-01,5.332602172010574
53005_2023-05-01,7.653175632835865
53007_2023-05-01,5.332602172010574
53009_2023-05-01,5.332602172010574
53011_2023-05-01,7.82340683819451
53013_2023-05-01,5.332602172010574
53015_2023-05-01,3.0402301960427542
53017_2023-05-01,5.207850723953514
53019_2023-05-01,2.312136797010001
53021_2023-05-01,3.9605254609954503
53023_2023-05-01,5.04864700215569
53025_2023-05-01,5.174927210837362
53027_2023-05-01,3.0402301960427542
53029_2023-05-01,7.82340683819451
53031_2023-05-01,7.82340683819451
53033_2023-05-01,14.906172611239391
53035_2023-05-01,7.82340683819451
53037_2023-05-01,7.82340683819451
53039_2023-05-01,5.332602172010574
53041_2023-05-01,3.802301810716608
53043_2023-05-01,5.332602172010574
53045_2023-05-01,3.9605254609954503
53047_2023-05-01,5.174927210837362
53049_2023-05-01,5.332602172010574
53051_2023-05-01,5.332602172010574
53053_2023-05-01,5.332602172010574
53055_2023-05-01,10.16216318137436
53057_2023-05-01,5.332602172010574
53059_2023-05-01,5.332602172010574
53061_2023-05-01,7.82340683819451
53063_2023-05-01,7.82340683819451
53065_2023-05-01,3.802301810716608
53067_2023-05-01,7.82340683819451
53069_2023-05-01,3.5234028260197574
53071_2023-05-01,5.332602172010574
53073_2023-05-01,7.82340683819451
53075_2023-05-01,7.844321447027244
53077_2023-05-01,3.0402301960427542
54001_2023-05-01,1.6778427627527335
54003_2023-05-01,5.332602172010574
54005_2023-05-01,1.846955467085692
54007_2023-05-01,1.6901095715323
54009_2023-05-01,2.4638535140931297
54011_2023-05-01,3.2368848440697517
54013_2023-05-01,1.6778427627527335
54015_2023-05-01,1.9006741791487918
54017_2023-05-01,2.022219770246017
54019_2023-05-01,2.5573330878826432
54021_2023-05-01,1.9757784141973616
54023_2023-05-01,1.6778427627527335
54025_2023-05-01,2.4225468150735368
54027_2023-05-01,3.0249095713321186
54029_2023-05-01,2.237791632529349
54031_2023-05-01,1.6778427627527335
54033_2023-05-01,3.151679973266789
54035_2023-05-01,1.715905515112959
54037_2023-05-01,5.332602172010574
54039_2023-05-01,3.289624773408262
54041_2023-05-01,1.6901095715323
54043_2023-05-01,1.6778427627527335
54045_2023-05-01,1.6778427627527335
54047_2023-05-01,1.6778427627527335
54049_2023-05-01,3.355215027764826
54051_2023-05-01,1.7725544903215282
54053_2023-05-01,1.6901095715323
54055_2023-05-01,3.1264852287424763
54057_2023-05-01,2.5118551695711813
54059_2023-05-01,1.846955467085692
54061_2023-05-01,7.552714285758067
54063_2023-05-01,1.6901095715323
54065_2023-05-01,2.5442496889489234
54067_2023-05-01,1.6856482528775272
54069_2023-05-01,5.208923946724744
54071_2023-05-01,2.000973158721674
54073_2023-05-01,1.6778427627527335
54075_2023-05-01,2.30659945390222
54077_2023-05-01,3.0402301960427542
54079_2023-05-01,5.332602172010574
54081_2023-05-01,3.1779221828164173
54083_2023-05-01,2.5523880741649396
54085_2023-05-01,1.6778427627527335
54087_2023-05-01,1.6778427627527335
54089_2023-05-01,1.6901095715323
54091_2023-05-01,1.6901095715323
54093_2023-05-01,2.0665634130782364
54095_2023-05-01,1.6901095715323
54097_2023-05-01,1.6901095715323
54099_2023-05-01,1.822775734459369
54101_2023-05-01,1.6901095715323
54103_2023-05-01,1.6901095715323
54105_2023-05-01,1.8149702443345748
54107_2023-05-01,3.1951392714466174
54109_2023-05-01,1.6778427627527335
55001_2023-05-01,2.4337631926197183
55003_2023-05-01,3.0839439790309524
55005_2023-05-01,3.1684127427885382
55007_2023-05-01,5.4157066008882335
55009_2023-05-01,5.988596622662817
55011_2023-05-01,3.1640412220448777
55013_2023-05-01,3.2101583154116713
55015_2023-05-01,5.956969434276467
55017_2023-05-01,3.504589184178251
55019_2023-05-01,2.332395397482878
55021_2023-05-01,5.332602172010574
55023_2023-05-01,2.477047002039133
55025_2023-05-01,13.870569331006218
55027_2023-05-01,3.462843611555117
55029_2023-05-01,5.4157066008882335
55031_2023-05-01,5.332602172010574
55033_2023-05-01,5.435090578651855
55035_2023-05-01,5.439479423949342
55037_2023-05-01,3.355215027764826
55039_2023-05-01,3.2644300288839503
55041_2023-05-01,1.7467585467408693
55043_2023-05-01,3.408389956659912
55045_2023-05-01,3.2644300288839503
55047_2023-05-01,3.3711945488704913
55049_2023-05-01,3.504589184178251
55051_2023-05-01,3.168230801365611
55053_2023-05-01,2.0315050899232814
55055_2023-05-01,6.892789697629963
55057_2023-05-01,2.5451867274833897
55059_2023-05-01,5.332602172010574
55061_2023-05-01,3.2616502333281265
55063_2023-05-01,7.82340683819451
55065_2023-05-01,3.1208643356519925
55067_2023-05-01,2.4246813306468824
55069_2023-05-01,3.1951392714466174
55071_2023-05-01,3.168230801365611
55073_2023-05-01,3.355215027764826
55075_2023-05-01,2.8691089848179754
55077_2023-05-01,2.327157015161876
55078_2023-05-01,1.8772193150244882
55079_2023-05-01,7.82340683819451
55081_2023-05-01,3.462843611555117
55083_2023-05-01,3.1264852287424763
55085_2023-05-01,3.504589184178251
55087_2023-05-01,5.956969434276467
55089_2023-05-01,12.018710905642992
55091_2023-05-01,3.408389956659912
55093_2023-05-01,7.653175632835865
55095_2023-05-01,3.4099529456341884
55097_2023-05-01,5.4157066008882335
55099_2023-05-01,2.5250367080914686
55101_2023-05-01,5.073809183548203
55103_2023-05-01,3.3610234909462933
55105_2023-05-01,3.529751365570765
55107_2023-05-01,1.754564036865663
55109_2023-05-01,8.10239093362057
55111_2023-05-01,3.355215027764826
55113_2023-05-01,3.195775986179809
55115_2023-05-01,2.4337631926197183
55117_2023-05-01,3.2644300288839503
55119_2023-05-01,2.219157150862982
55121_2023-05-01,3.170865234447252
55123_2023-05-01,3.504589184178251
55125_2023-05-01,3.168230801365611
55127_2023-05-01,7.715022787709757
55129_2023-05-01,3.195775986179809
55131_2023-05-01,7.82340683819451
55133_2023-05-01,12.1948590425519
55135_2023-05-01,3.1996894362803308
55137_2023-05-01,2.5250367080914686
55139_2023-05-01,7.7283246260519105
55141_2023-05-01,3.1408675579743397
56001_2023-05-01,5.439479423949342
56003_2023-05-01,3.292369448242153
56005_2023-05-01,5.174927210837362
56007_2023-05-01,5.332602172010574
56009_2023-05-01,3.719029481120263
56011_2023-05-01,5.390012571292562
56013_2023-05-01,3.504589184178251
56015_2023-05-01,3.408389956659912
56017_2023-05-01,3.4770439993640525
56019_2023-05-01,5.439479423949342
56021_2023-05-01,5.332602172010574
56023_2023-05-01,3.4770439993640525
56025_2023-05-01,5.04864700215569
56027_2023-05-01,3.4770439993640525
56029_2023-05-01,5.956969434276467
56031_2023-05-01,1.6901095715323
56033_2023-05-01,31.104353094567113
56035_2023-05-01,5.390012571292562
56037_2023-05-01,3.7771396293240946
56039_2023-05-01,20.704852071909727
56041_2023-05-01,3.1779221828164173
56043_2023-05-01,3.2368848440697517
56045_2023-05-01,5.075490093650222
1001_2023-06-01,5.307439990618061
1003_2023-06-01,7.82340683819451
1005_2023-06-01,1.6778427627527335
1007_2023-06-01,2.348764231509132
1009_2023-06-01,3.0321013644202033
1011_2023-06-01,1.8973590974437426
1013_2023-06-01,1.6778427627527335
1015_2023-06-01,2.459559136200377
1017_2023-06-01,2.5442496889489234
1019_2023-06-01,2.3689853857885987
1021_2023-06-01,2.3689853857885987
1023_2023-06-01,1.6778427627527335
1025_2023-06-01,1.6778427627527335
1027_2023-06-01,1.6838800878404274
1029_2023-06-01,2.386262003158259
1031_2023-06-01,3.2904744351612063
1033_2023-06-01,2.4225468150735368
1035_2023-06-01,1.6778427627527335
1037_2023-06-01,1.6778427627527335
1039_2023-06-01,2.1811426573207804
1041_2023-06-01,1.7467585467408693
1043_2023-06-01,2.5523785205714744
1045_2023-06-01,2.900976149068823
1047_2023-06-01,2.0046118488676363
1049_2023-06-01,2.3689853857885987
1051_2023-06-01,5.307439990618061
1053_2023-06-01,2.3689853857885987
1055_2023-06-01,2.3771142174111493
1057_2023-06-01,1.6778427627527335
1059_2023-06-01,2.0046118488676363
1061_2023-06-01,1.6838800878404274
1063_2023-06-01,1.6778427627527335
1065_2023-06-01,2.312136797010001
1067_2023-06-01,3.067841994526538
1069_2023-06-01,3.1264852287424763
1071_2023-06-01,2.538098090121557
1073_2023-06-01,11.300260316568576
1075_2023-06-01,1.6778427627527335
1077_2023-06-01,3.168230801365611
1079_2023-06-01,2.361793592700514
1081_2023-06-01,7.74347912949007
1083_2023-06-01,5.332602172010574
1085_2023-06-01,2.348764231509132
1087_2023-06-01,1.9046548735276465
1089_2023-06-01,11.300260316568576
1091_2023-06-01,1.6901095715323
1093_2023-06-01,1.6778427627527335
1095_2023-06-01,3.168230801365611
1097_2023-06-01,3.529751365570765
1099_2023-06-01,1.6778427627527335
1101_2023-06-01,5.820063958825477
1103_2023-06-01,3.168230801365611
1105_2023-06-01,2.386262003158259
1107_2023-06-01,1.6838800878404274
1109_2023-06-01,3.2101583154116713
1111_2023-06-01,2.3689853857885987
1113_2023-06-01,3.0402301960427542
1115_2023-06-01,3.802301810716608
1117_2023-06-01,11.164575992713463
1119_2023-06-01,1.7405132018903506
1121_2023-06-01,2.3947813293692573
1123_2023-06-01,2.3771142174111493
1125_2023-06-01,3.504589184178251
1127_2023-06-01,2.3689853857885987
1129_2023-06-01,1.7282463931107837
1131_2023-06-01,1.7282463931107837
1133_2023-06-01,2.3689853857885987
2013_2023-06-01,3.0402301960427542
2016_2023-06-01,5.207850723953514
2020_2023-06-01,11.300260316568576
2050_2023-06-01,2.348764231509132
2060_2023-06-01,5.332602172010574
2068_2023-06-01,7.844321447027244
2070_2023-06-01,2.361031040288699
2090_2023-06-01,5.332602172010574
2100_2023-06-01,2.361031040288699
2105_2023-06-01,5.332602172010574
2110_2023-06-01,8.10239093362057
2122_2023-06-01,5.332602172010574
2130_2023-06-01,5.332602172010574
2150_2023-06-01,5.332602172010574
2164_2023-06-01,2.034486579025584
2170_2023-06-01,5.332602172010574
2180_2023-06-01,3.0321013644202033
2185_2023-06-01,2.361031040288699
2188_2023-06-01,3.0321013644202033
2195_2023-06-01,7.82340683819451
2198_2023-06-01,3.413730857153005
2220_2023-06-01,7.82340683819451
2230_2023-06-01,5.332602172010574
