row_id,microbusiness_density
46021_2023-04-01,4.674008757072224
46023_2023-04-01,3.28827932506138
46025_2023-04-01,3.2697120509869873
46027_2023-04-01,5.422707993865787
46029_2023-04-01,6.080839168506136
46031_2023-04-01,2.798547522648411
46033_2023-04-01,6.33302590177966
46035_2023-04-01,6.314487780793656
46037_2023-04-01,3.2703522864706582
46039_2023-04-01,4.476079708478824
46041_2023-04-01,1.7233963628261495
46043_2023-04-01,3.783499361821098
46045_2023-04-01,4.502153075267614
46047_2023-04-01,6.260474800929664
46049_2023-04-01,3.2718610573358156
46051_2023-04-01,3.324365266334651
46053_2023-04-01,1.8679012180214274
46055_2023-04-01,3.783499361821098
46057_2023-04-01,3.2699647883990877
46059_2023-04-01,3.339745663638958
46061_2023-04-01,3.1680670838668816
46063_2023-04-01,4.8220861305623695
46065_2023-04-01,5.982484043187335
46067_2023-04-01,3.28827932506138
46069_2023-04-01,4.091878049364408
46071_2023-04-01,1.6715966205021227
46073_2023-04-01,3.2889195605450516
46075_2023-04-01,4.993941812366979
46077_2023-04-01,3.8189450676106973
46079_2023-04-01,5.58260636976795
46081_2023-04-01,5.982484043187335
46083_2023-04-01,5.982484043187335
46085_2023-04-01,4.021830252456436
46087_2023-04-01,6.314487780793656
46089_2023-04-01,3.3429325404090444
46091_2023-04-01,4.674008757072224
46093_2023-04-01,8.414440393843691
46095_2023-04-01,2.860948410891126
46097_2023-04-01,3.2703522864706582
46099_2023-04-01,7.30289635748694
46101_2023-04-01,3.8375123416850907
46103_2023-04-01,8.466977422271722
46105_2023-04-01,3.2889195605450516
46107_2023-04-01,3.28827932506138
46109_2023-04-01,1.7519463369739514
46111_2023-04-01,1.7609184090465069
46115_2023-04-01,3.702286572838864
46117_2023-04-01,6.314487780793656
46119_2023-04-01,4.0634193445876265
46121_2023-04-01,2.6194287836543833
46123_2023-04-01,3.2703522864706582
46125_2023-04-01,5.407927317070895
46127_2023-04-01,5.947253529237542
46129_2023-04-01,3.2697120509869873
46135_2023-04-01,3.910724890126949
46137_2023-04-01,2.877295849789925
47001_2023-04-01,5.393029884871233
47003_2023-04-01,2.895665548964229
47005_2023-04-01,1.7039664554811573
47007_2023-04-01,1.6666465977227176
47009_2023-04-01,5.71472513643862
47011_2023-04-01,3.3296251241208386
47013_2023-04-01,2.5731099006153766
47015_2023-04-01,1.809998852385219
47017_2023-04-01,1.815720787453545
47019_2023-04-01,2.896701368984071
47021_2023-04-01,5.661224004515169
47023_2023-04-01,1.7135974267082634
47025_2023-04-01,2.742740410307439
47027_2023-04-01,1.6607097780074525
47029_2023-04-01,2.5684289521676753
47031_2023-04-01,3.3085873795771596
47033_2023-04-01,1.6872384888202412
47035_2023-04-01,2.81462952785212
47037_2023-04-01,8.466977422271722
47039_2023-04-01,2.209702894898097
47041_2023-04-01,3.307551559557317
47043_2023-04-01,3.167375864359522
47045_2023-04-01,3.307551559557317
47047_2023-04-01,5.71472513643862
47049_2023-04-01,2.608817027649145
47051_2023-04-01,2.8441123964342605
47053_2023-04-01,2.8171508917595647
47055_2023-04-01,2.6418417253462927
47057_2023-04-01,1.7039664554811573
47059_2023-04-01,2.8099485794044186
47061_2023-04-01,1.6607097780074525
47063_2023-04-01,2.8857502699462203
47065_2023-04-01,8.466977422271722
47067_2023-04-01,1.6607097780074525
47069_2023-04-01,1.6666465977227176
47071_2023-04-01,2.742740410307439
47073_2023-04-01,2.8099485794044186
47075_2023-04-01,1.6666465977227176
47077_2023-04-01,1.6715966205021227
47079_2023-04-01,2.608817027649145
47081_2023-04-01,2.5043688334718825
47083_2023-04-01,1.6607097780074525
47085_2023-04-01,2.00428156803067
47087_2023-04-01,2.1198835066378607
47089_2023-04-01,2.8857502699462203
47091_2023-04-01,1.970934181963471
47093_2023-04-01,8.466977422271722
47095_2023-04-01,1.6607097780074525
47097_2023-04-01,1.9848989353323765
47099_2023-04-01,2.4994573713769
47101_2023-04-01,1.7039664554811573
47103_2023-04-01,2.8171508917595647
47105_2023-04-01,5.71472513643862
47107_2023-04-01,2.8413590681317427
47109_2023-04-01,2.4371606643749026
47111_2023-04-01,2.5684289521676753
47113_2023-04-01,3.3996607871742253
47115_2023-04-01,2.6966857728087374
47117_2023-04-01,2.895665548964229
47119_2023-04-01,5.71472513643862
47121_2023-04-01,1.6666465977227176
47123_2023-04-01,2.56126326340798
47125_2023-04-01,5.740815494063169
47127_2023-04-01,3.251397514324694
47129_2023-04-01,1.7086474039288586
47131_2023-04-01,1.6715966205021227
47133_2023-04-01,2.5012207830706963
47135_2023-04-01,1.6607097780074525
47137_2023-04-01,1.6715966205021227
47139_2023-04-01,2.0122309415676334
47141_2023-04-01,3.3996607871742253
47143_2023-04-01,2.842973277101566
47145_2023-04-01,2.88754959680473
47147_2023-04-01,5.71472513643862
47149_2023-04-01,8.466977422271722
47151_2023-04-01,1.7039664554811573
47153_2023-04-01,2.679403147754715
47155_2023-04-01,2.895665548964229
47157_2023-04-01,8.257920356669938
47159_2023-04-01,2.778913158405773
47161_2023-04-01,3.222712358234347
47163_2023-04-01,3.3632894908207622
47165_2023-04-01,8.466977422271722
47167_2023-04-01,2.908550258647573
47169_2023-04-01,1.8050488296058143
47171_2023-04-01,1.6995392267759215
47173_2023-04-01,1.8050488296058143
47175_2023-04-01,1.6666465977227176
47177_2023-04-01,2.3722474231918063
47179_2023-04-01,3.4502999321173244
47181_2023-04-01,1.6666465977227176
47183_2023-04-01,3.307551559557317
47185_2023-04-01,2.5012207830706963
47187_2023-04-01,18.860488204196887
47189_2023-04-01,8.466977422271722
48001_2023-04-01,2.581328348484044
48003_2023-04-01,5.381779485946638
48005_2023-04-01,2.8413590681317427
48007_2023-04-01,5.71472513643862
48009_2023-04-01,5.339991299290083
48011_2023-04-01,5.71472513643862
48013_2023-04-01,2.868002684373932
48015_2023-04-01,5.71472513643862
48017_2023-04-01,1.6715966205021227
48019_2023-04-01,5.71472513643862
48021_2023-04-01,5.71472513643862
48023_2023-04-01,3.2724352588683736
48025_2023-04-01,1.8050488296058143
48027_2023-04-01,5.71472513643862
48029_2023-04-01,5.71472513643862
48031_2023-04-01,7.816400888573363
48033_2023-04-01,13.443341991974007
48035_2023-04-01,2.9029804822661633
48037_2023-04-01,4.450686557484639
48039_2023-04-01,8.466977422271722
48041_2023-04-01,8.466977422271722
48043_2023-04-01,6.55935378735052
48045_2023-04-01,1.6838973584578028
48047_2023-04-01,3.1494998097924882
48049_2023-04-01,3.3811660118545848
48051_2023-04-01,5.71472513643862
48053_2023-04-01,3.4244396687118126
48055_2023-04-01,3.167375864359522
48057_2023-04-01,2.8316054302684353
48059_2023-04-01,5.696187015452619
48061_2023-04-01,3.328589304100996
48063_2023-04-01,3.2724352588683736
48065_2023-04-01,5.71472513643862
48067_2023-04-01,2.842394888151585
48069_2023-04-01,3.290749795530666
48071_2023-04-01,5.71472513643862
48073_2023-04-01,2.81462952785212
48075_2023-04-01,3.7917939416820072
48077_2023-04-01,5.394004279154076
48079_2023-04-01,1.6607097780074525
48081_2023-04-01,3.1494998097924882
48083_2023-04-01,3.1705375543361676
48085_2023-04-01,15.187047999707204
48087_2023-04-01,3.2665251742169
48089_2023-04-01,3.3456478073102316
48091_2023-04-01,8.466977422271722
48093_2023-04-01,3.328589304100996
48095_2023-04-01,1.6886523842812518
48097_2023-04-01,5.71472513643862
48099_2023-04-01,2.908550258647573
48101_2023-04-01,5.617776466019302
48103_2023-04-01,1.6995392267759215
48105_2023-04-01,1.6838973584578028
48107_2023-04-01,1.809998852385219
48109_2023-04-01,3.3512271202699533
48111_2023-04-01,1.8032647919580465
48113_2023-04-01,8.466977422271722
48115_2023-04-01,1.6838973584578028
48117_2023-04-01,1.6945892039965167
48119_2023-04-01,3.290749795530666
48121_2023-04-01,15.187047999707204
48123_2023-04-01,1.6945892039965167
48125_2023-04-01,3.1705375543361676
48127_2023-04-01,1.673010515963133
48129_2023-04-01,1.6838973584578028
48131_2023-04-01,1.673010515963133
48133_2023-04-01,3.7961085581062624
48135_2023-04-01,3.1321978024981956
48137_2023-04-01,3.2972141404059596
48139_2023-04-01,5.71472513643862
48141_2023-04-01,5.71472513643862
48143_2023-04-01,7.5372803425636725
48145_2023-04-01,1.6886523842812518
48147_2023-04-01,2.9459735280795947
48149_2023-04-01,3.4244396687118126
48151_2023-04-01,1.8032647919580465
48153_2023-04-01,1.6995392267759215
48155_2023-04-01,1.8043006119778888
48157_2023-04-01,8.466977422271722
48159_2023-04-01,5.8824107352840365
48161_2023-04-01,2.7955159694855296
48163_2023-04-01,1.7573582646362078
48165_2023-04-01,1.7039664554811573
48167_2023-04-01,8.466977422271722
48169_2023-04-01,1.6607097780074525
48171_2023-04-01,8.466977422271722
48173_2023-04-01,4.868959416516062
48175_2023-04-01,5.3189300065550285
48177_2023-04-01,1.6995392267759215
48179_2023-04-01,2.750569409156327
48181_2023-04-01,5.661224004515169
48183_2023-04-01,5.71472513643862
48185_2023-04-01,2.8099485794044186
48187_2023-04-01,5.71472513643862
48189_2023-04-01,2.161180266242024
48191_2023-04-01,3.1705375543361676
48193_2023-04-01,3.290749795530666
48195_2023-04-01,5.456495037786953
48197_2023-04-01,1.6838973584578028
48199_2023-04-01,3.8757458131306306
48201_2023-04-01,8.466977422271722
48203_2023-04-01,3.3811660118545848
48205_2023-04-01,3.7106079091914284
48207_2023-04-01,1.6838973584578028
48209_2023-04-01,8.466977422271722
48211_2023-04-01,5.696187015452619
48213_2023-04-01,2.8413590681317427
48215_2023-04-01,3.328589304100996
48217_2023-04-01,2.8857502699462203
48219_2023-04-01,1.6995392267759215
48221_2023-04-01,8.466977422271722
48223_2023-04-01,3.8757458131306306
48225_2023-04-01,1.7089164782605621
48227_2023-04-01,2.626483057137189
48229_2023-04-01,1.7450575266805273
48231_2023-04-01,5.661224004515169
48233_2023-04-01,2.9040163022860064
48235_2023-04-01,5.71472513643862
48237_2023-04-01,1.6995392267759215
48239_2023-04-01,1.7228179738761684
48241_2023-04-01,2.5731099006153766
48243_2023-04-01,1.6995392267759215
48245_2023-04-01,3.7723654965885185
48247_2023-04-01,1.6838973584578028
48249_2023-04-01,2.2258818873259667
48251_2023-04-01,5.393029884871233
48253_2023-04-01,1.7682451071308776
48255_2023-04-01,1.6995392267759215
48257_2023-04-01,5.71472513643862
48259_2023-04-01,8.693223637208883
48261_2023-04-01,2.581328348484044
48263_2023-04-01,3.2972141404059596
48265_2023-04-01,5.71472513643862
48267_2023-04-01,3.2697120509869873
48269_2023-04-01,4.868959416516062
48271_2023-04-01,1.6886523842812518
48273_2023-04-01,5.65291335859539
48275_2023-04-01,1.6715966205021227
48277_2023-04-01,3.7723654965885185
48279_2023-04-01,1.6838973584578028
48281_2023-04-01,2.88754959680473
48283_2023-04-01,1.673010515963133
48285_2023-04-01,3.2437501027780264
48287_2023-04-01,1.7682451071308776
48289_2023-04-01,1.6838973584578028
48291_2023-04-01,2.925856237122779
48293_2023-04-01,2.1564993177943226
48295_2023-04-01,3.955084839464746
48297_2023-04-01,1.6789473356783982
48299_2023-04-01,8.372557253294545
48301_2023-04-01,2.581328348484044
48303_2023-04-01,8.372084296640052
48305_2023-04-01,5.71472513643862
48307_2023-04-01,1.6886523842812518
48309_2023-04-01,3.8486103555544333
48311_2023-04-01,2.581328348484044
48313_2023-04-01,1.6886523842812518
48315_2023-04-01,1.7868077370376585
48317_2023-04-01,1.713845901803613
48319_2023-04-01,4.81336401117435
48321_2023-04-01,2.9756730099291904
48323_2023-04-01,2.895665548964229
48325_2023-04-01,3.780101171735848
48327_2023-04-01,3.2724352588683736
48329_2023-04-01,8.466977422271722
48331_2023-04-01,2.758787857024994
48333_2023-04-01,3.2697120509869873
48335_2023-04-01,1.673010515963133
48337_2023-04-01,2.8403769254356077
48339_2023-04-01,8.466977422271722
48341_2023-04-01,1.6886523842812518
48343_2023-04-01,1.6945892039965167
48345_2023-04-01,3.2697120509869873
48347_2023-04-01,3.8757458131306306
48349_2023-04-01,2.868002684373932
48351_2023-04-01,1.7086474039288586
48353_2023-04-01,2.161180266242024
48355_2023-04-01,5.661224004515169
48357_2023-04-01,1.8043006119778888
48359_2023-04-01,5.696187015452619
48361_2023-04-01,2.9386585947776593
48363_2023-04-01,2.81462952785212
48365_2023-04-01,1.7089164782605621
48367_2023-04-01,5.71472513643862
48369_2023-04-01,3.593276002280011
48371_2023-04-01,1.6945892039965167
48373_2023-04-01,2.5731099006153766
48375_2023-04-01,2.8952852719520594
48377_2023-04-01,1.7217821538563256
48379_2023-04-01,1.830563633404109
48381_2023-04-01,8.372557253294545
48383_2023-04-01,1.7573582646362078
48385_2023-04-01,1.6995392267759215
48387_2023-04-01,1.6715966205021227
48389_2023-04-01,1.6886523842812518
48391_2023-04-01,1.6763516463255712
48393_2023-04-01,3.2972141404059596
48395_2023-04-01,1.809998852385219
48397_2023-04-01,8.466977422271722
48399_2023-04-01,3.1705375543361676
48401_2023-04-01,2.81462952785212
48403_2023-04-01,1.7218158745769303
48405_2023-04-01,1.6607097780074525
48407_2023-04-01,2.5731099006153766
48409_2023-04-01,3.167375864359522
48411_2023-04-01,5.324198069918677
48413_2023-04-01,1.8043006119778888
48415_2023-04-01,2.2135372872503147
48417_2023-04-01,4.868959416516062
48419_2023-04-01,1.7135974267082634
48421_2023-04-01,3.2724352588683736
48423_2023-04-01,5.71472513643862
48425_2023-04-01,7.398231537348322
48427_2023-04-01,1.6789473356783982
48429_2023-04-01,3.1705375543361676
48431_2023-04-01,1.809998852385219
48433_2023-04-01,1.6995392267759215
48435_2023-04-01,1.7868077370376585
48437_2023-04-01,3.1705375543361676
48439_2023-04-01,8.466977422271722
48441_2023-04-01,5.696187015452619
48443_2023-04-01,3.3512271202699533
48445_2023-04-01,1.673010515963133
48447_2023-04-01,3.2697120509869873
48449_2023-04-01,2.8389203635703706
48451_2023-04-01,5.71472513643862
48453_2023-04-01,15.187047999707204
48455_2023-04-01,2.631433079916594
48457_2023-04-01,2.1529618183733565
48459_2023-04-01,3.0263288131699415
48461_2023-04-01,1.673010515963133
48463_2023-04-01,4.286210101137301
48465_2023-04-01,2.842394888151585
48467_2023-04-01,2.9040163022860064
48469_2023-04-01,5.393029884871233
48471_2023-04-01,5.385294209723903
48473_2023-04-01,5.71472513643862
48475_2023-04-01,1.7573582646362078
48477_2023-04-01,5.71472513643862
48479_2023-04-01,3.7723654965885185
48481_2023-04-01,5.385294209723903
48483_2023-04-01,3.251397514324694
48485_2023-04-01,5.408580647072121
48487_2023-04-01,1.6715966205021227
48489_2023-04-01,1.673010515963133
48491_2023-04-01,8.466977422271722
48493_2023-04-01,5.71472513643862
48495_2023-04-01,1.799112009890549
48497_2023-04-01,5.393029884871233
48499_2023-04-01,2.9459735280795947
48501_2023-04-01,1.6995392267759215
48503_2023-04-01,3.9190194699878576
48505_2023-04-01,1.6715966205021227
48507_2023-04-01,1.673010515963133
49001_2023-04-01,4.5490263612213075
49003_2023-04-01,5.696187015452619
49005_2023-04-01,7.5372803425636725
49007_2023-04-01,2.7541069085772927
49009_2023-04-01,3.6143137468236906
49011_2023-04-01,8.466977422271722
49013_2023-04-01,2.1529618183733565
49015_2023-04-01,1.6995392267759215
49017_2023-04-01,3.3301893757262735
49019_2023-04-01,3.8643450425320007
49021_2023-04-01,7.337911262055833
49023_2023-04-01,5.3189300065550285
49025_2023-04-01,8.466977422271722
49027_2023-04-01,3.3264482387323664
49029_2023-04-01,8.466977422271722
49031_2023-04-01,3.7917939416820072
49033_2023-04-01,3.8458069215459996
49035_2023-04-01,8.466977422271722
49037_2023-04-01,3.593276002280011
49039_2023-04-01,3.3353493857733185
49041_2023-04-01,3.370426688847819
49043_2023-04-01,35.20449589643987
49045_2023-04-01,5.71472513643862
49047_2023-04-01,3.7723654965885185
49049_2023-04-01,8.466977422271722
49051_2023-04-01,8.466977422271722
49053_2023-04-01,5.740815494063169
49055_2023-04-01,3.8247691770023198
49057_2023-04-01,5.71472513643862
50001_2023-04-01,8.466977422271722
50003_2023-04-01,8.466977422271722
50005_2023-04-01,6.300164340325459
50007_2023-04-01,15.187047999707204
50009_2023-04-01,1.6838973584578028
50011_2023-04-01,5.71472513643862
50013_2023-04-01,8.466977422271722
50015_2023-04-01,8.466977422271722
50017_2023-04-01,5.594583835642761
50019_2023-04-01,3.4244396687118126
50021_2023-04-01,8.466977422271722
50023_2023-04-01,8.466977422271722
50025_2023-04-01,8.466977422271722
50027_2023-04-01,8.466977422271722
51001_2023-04-01,2.927707495739808
51003_2023-04-01,9.681462928248395
51005_2023-04-01,1.7039664554811573
51007_2023-04-01,1.8824696450736522
51009_2023-04-01,3.7723654965885185
51011_2023-04-01,3.8650064901238648
51013_2023-04-01,15.187047999707204
51015_2023-04-01,5.71472513643862
51017_2023-04-01,3.1494998097924882
51019_2023-04-01,3.9190194699878576
51021_2023-04-01,1.673010515963133
51023_2023-04-01,5.71472513643862
51025_2023-04-01,1.6838973584578028
51027_2023-04-01,1.6607097780074525
51029_2023-04-01,1.6607097780074525
51031_2023-04-01,3.8757458131306306
51033_2023-04-01,5.71472513643862
51035_2023-04-01,2.81462952785212
51036_2023-04-01,1.809998852385219
51037_2023-04-01,1.6666465977227176
51041_2023-04-01,8.466977422271722
51043_2023-04-01,8.466977422271722
51045_2023-04-01,5.71472513643862
51047_2023-04-01,5.71472513643862
51049_2023-04-01,1.7682451071308776
51051_2023-04-01,1.6607097780074525
51053_2023-04-01,3.167375864359522
51057_2023-04-01,1.6995392267759215
51059_2023-04-01,15.187047999707204
51061_2023-04-01,8.466977422271722
51063_2023-04-01,3.2437501027780264
51065_2023-04-01,8.466977422271722
51067_2023-04-01,3.356387130316998
51069_2023-04-01,5.71472513643862
51071_2023-04-01,1.7312018529509432
51073_2023-04-01,5.71472513643862
51075_2023-04-01,8.466977422271722
51077_2023-04-01,2.1529618183733565
51079_2023-04-01,5.71472513643862
51081_2023-04-01,1.673010515963133
51083_2023-04-01,2.1482808699256553
51085_2023-04-01,8.466977422271722
51087_2023-04-01,8.466977422271722
51089_2023-04-01,2.5061708058501004
51091_2023-04-01,3.2697120509869873
51093_2023-04-01,5.71472513643862
51095_2023-04-01,8.466977422271722
51097_2023-04-01,3.7917939416820072
51099_2023-04-01,8.466977422271722
51101_2023-04-01,5.71472513643862
51103_2023-04-01,3.9190194699878576
51105_2023-04-01,1.6607097780074525
51107_2023-04-01,15.187047999707204
51109_2023-04-01,5.71472513643862
51111_2023-04-01,1.6886523842812518
51113_2023-04-01,3.8650064901238648
51115_2023-04-01,8.466977422271722
51117_2023-04-01,3.3353493857733185
51119_2023-04-01,5.696187015452619
51121_2023-04-01,8.466977422271722
51125_2023-04-01,5.71472513643862
51127_2023-04-01,8.466977422271722
51131_2023-04-01,3.9190194699878576
51133_2023-04-01,8.197987823206226
51135_2023-04-01,1.7228179738761684
51137_2023-04-01,5.71472513643862
51139_2023-04-01,2.5766474000363426
51141_2023-04-01,1.6715966205021227
51143_2023-04-01,2.6129781190397137
51145_2023-04-01,8.466977422271722
51147_2023-04-01,4.439947234477874
51149_2023-04-01,5.71472513643862
51153_2023-04-01,8.466977422271722
51155_2023-04-01,2.822847975720787
51157_2023-04-01,5.71472513643862
51159_2023-04-01,1.6995392267759215
51161_2023-04-01,8.466977422271722
51163_2023-04-01,3.356387130316998
51165_2023-04-01,5.71472513643862
51167_2023-04-01,1.6607097780074525
51169_2023-04-01,1.6666465977227176
51171_2023-04-01,2.911751977433336
51173_2023-04-01,2.7541069085772927
51175_2023-04-01,1.9032561610671357
51177_2023-04-01,8.466977422271722
51179_2023-04-01,8.466977422271722
51181_2023-04-01,3.3512271202699533
51183_2023-04-01,1.799112009890549
51185_2023-04-01,2.608817027649145
51187_2023-04-01,5.661224004515169
51191_2023-04-01,3.3353493857733185
51193_2023-04-01,2.671980654190234
51195_2023-04-01,2.004012493698966
51197_2023-04-01,2.6170354755178122
51199_2023-04-01,8.466977422271722
51510_2023-04-01,15.027670743848262
51520_2023-04-01,2.778913158405773
51530_2023-04-01,1.6838973584578028
51540_2023-04-01,8.466977422271722
51550_2023-04-01,8.466977422271722
51570_2023-04-01,5.71472513643862
51590_2023-04-01,2.8099485794044186
51595_2023-04-01,2.5731099006153766
51600_2023-04-01,9.681462928248395
51610_2023-04-01,8.466977422271722
51620_2023-04-01,1.7915238542311243
51630_2023-04-01,8.466977422271722
51650_2023-04-01,5.71472513643862
51660_2023-04-01,8.203670088211256
51670_2023-04-01,2.925856237122779
51678_2023-04-01,5.127663832041041
51680_2023-04-01,5.857501647336417
51683_2023-04-01,8.070377850452749
51685_2023-04-01,5.71472513643862
51700_2023-04-01,5.71472513643862
51710_2023-04-01,7.859803812500379
51720_2023-04-01,1.7868077370376585
51730_2023-04-01,5.393029884871233
51735_2023-04-01,8.466977422271722
51740_2023-04-01,5.393029884871233
51750_2023-04-01,8.257920356669938
51760_2023-04-01,8.466977422271722
51770_2023-04-01,5.71472513643862
51775_2023-04-01,5.740815494063169
51790_2023-04-01,5.71472513643862
51800_2023-04-01,5.71472513643862
51810_2023-04-01,8.466977422271722
51820_2023-04-01,5.71472513643862
51830_2023-04-01,8.466977422271722
51840_2023-04-01,8.466977422271722
53001_2023-04-01,1.8050488296058143
53003_2023-04-01,5.71472513643862
53005_2023-04-01,8.203670088211256
53007_2023-04-01,5.71472513643862
53009_2023-04-01,5.71472513643862
53011_2023-04-01,8.466977422271722
53013_2023-04-01,5.642174035588625
53015_2023-04-01,3.167375864359522
53017_2023-04-01,5.661224004515169
53019_2023-04-01,1.7218158745769303
53021_2023-04-01,3.255499277483983
53023_2023-04-01,5.464182710017494
53025_2023-04-01,5.393029884871233
53027_2023-04-01,2.985898717460064
53029_2023-04-01,8.466977422271722
53031_2023-04-01,8.466977422271722
53033_2023-04-01,15.187047999707204
53035_2023-04-01,8.466977422271722
53037_2023-04-01,8.466977422271722
53039_2023-04-01,5.71472513643862
53041_2023-04-01,3.214428785917006
53043_2023-04-01,5.65291335859539
53045_2023-04-01,3.255499277483983
53047_2023-04-01,5.393029884871233
53049_2023-04-01,5.71472513643862
53051_2023-04-01,5.65291335859539
53053_2023-04-01,5.71472513643862
53055_2023-04-01,8.466977422271722
53057_2023-04-01,5.71472513643862
53059_2023-04-01,5.71472513643862
53061_2023-04-01,8.466977422271722
53063_2023-04-01,8.466977422271722
53065_2023-04-01,2.945553617400065
53067_2023-04-01,8.466977422271722
53069_2023-04-01,1.9032561610671357
53071_2023-04-01,5.71472513643862
53073_2023-04-01,8.466977422271722
53075_2023-04-01,8.466977422271722
53077_2023-04-01,3.167375864359522
54001_2023-04-01,1.6607097780074525
54003_2023-04-01,5.71472513643862
54005_2023-04-01,1.6607097780074525
54007_2023-04-01,1.6607097780074525
54009_2023-04-01,2.242926981757224
54011_2023-04-01,3.384327235364442
54013_2023-04-01,1.6607097780074525
54015_2023-04-01,1.673010515963133
54017_2023-04-01,1.673010515963133
54019_2023-04-01,2.7799489784256157
54021_2023-04-01,1.7233963628261495
54023_2023-04-01,1.6607097780074525
54025_2023-04-01,2.8099485794044186
54027_2023-04-01,1.8050488296058143
54029_2023-04-01,2.8099485794044186
54031_2023-04-01,1.6607097780074525
54033_2023-04-01,3.307551559557317
54035_2023-04-01,2.1529618183733565
54037_2023-04-01,5.71472513643862
54039_2023-04-01,3.384327235364442
54041_2023-04-01,1.6715966205021227
54043_2023-04-01,1.6607097780074525
54045_2023-04-01,1.6666465977227176
54047_2023-04-01,1.6607097780074525
54049_2023-04-01,3.356387130316998
54051_2023-04-01,1.6838973584578028
54053_2023-04-01,1.6715966205021227
54055_2023-04-01,3.307551559557317
54057_2023-04-01,1.6872384888202412
54059_2023-04-01,1.6607097780074525
54061_2023-04-01,8.041864618515259
54063_2023-04-01,1.6715966205021227
54065_2023-04-01,2.578059923394781
54067_2023-04-01,1.6666465977227176
54069_2023-04-01,5.6971557038884235
54071_2023-04-01,1.7233963628261495
54073_2023-04-01,1.6607097780074525
54075_2023-04-01,2.509318856251287
54077_2023-04-01,1.7827162648070924
54079_2023-04-01,5.696187015452619
54081_2023-04-01,2.896701368984071
54083_2023-04-01,2.141050572361912
54085_2023-04-01,1.6607097780074525
54087_2023-04-01,1.6666465977227176
54089_2023-04-01,1.6715966205021227
54091_2023-04-01,1.6715966205021227
54093_2023-04-01,1.7233963628261495
54095_2023-04-01,1.6715966205021227
54097_2023-04-01,1.7089164782605621
54099_2023-04-01,1.6838973584578028
54101_2023-04-01,1.6607097780074525
54103_2023-04-01,1.6715966205021227
54105_2023-04-01,1.673010515963133
54107_2023-04-01,3.328589304100996
54109_2023-04-01,1.6607097780074525
55001_2023-04-01,2.8099485794044186
55003_2023-04-01,1.8735566792175395
55005_2023-04-01,3.328589304100996
55007_2023-04-01,5.822271133386625
55009_2023-04-01,6.619460001675328
55011_2023-04-01,3.3456478073102316
55013_2023-04-01,3.356387130316998
55015_2023-04-01,6.596334101126558
55017_2023-04-01,3.9190194699878576
55019_2023-04-01,1.6838973584578028
55021_2023-04-01,5.71472513643862
55023_2023-04-01,1.815720787453545
55025_2023-04-01,15.070998887281752
55027_2023-04-01,3.7723654965885185
55029_2023-04-01,5.822271133386625
55031_2023-04-01,5.71472513643862
55033_2023-04-01,5.980726813970124
55035_2023-04-01,5.857501647336417
55037_2023-04-01,3.2724352588683736
55039_2023-04-01,3.356387130316998
55041_2023-04-01,1.6715966205021227
55043_2023-04-01,3.854708068586951
55045_2023-04-01,3.384327235364442
55047_2023-04-01,3.854708068586951
55049_2023-04-01,3.9190194699878576
55051_2023-04-01,3.2697120509869873
55053_2023-04-01,2.1482808699256553
55055_2023-04-01,7.393202392152721
55057_2023-04-01,2.1529618183733565
55059_2023-04-01,5.71472513643862
55061_2023-04-01,3.2437501027780264
55063_2023-04-01,8.466977422271722
55065_2023-04-01,3.2437501027780264
55067_2023-04-01,2.1482808699256553
55069_2023-04-01,3.328589304100996
55071_2023-04-01,3.3353493857733185
55073_2023-04-01,3.3996607871742253
55075_2023-04-01,2.836797463132325
55077_2023-04-01,1.7089164782605621
55078_2023-04-01,1.6838973584578028
55079_2023-04-01,8.466977422271722
55081_2023-04-01,3.3533681856385833
55083_2023-04-01,3.307551559557317
55085_2023-04-01,3.4244396687118126
55087_2023-04-01,6.596334101126558
55089_2023-04-01,14.231686292551036
55091_2023-04-01,3.8247691770023198
55093_2023-04-01,8.203670088211256
55095_2023-04-01,3.3811660118545848
55097_2023-04-01,5.822271133386625
55099_2023-04-01,1.7135974267082634
55101_2023-04-01,5.576045714656759
55103_2023-04-01,3.2447859227978686
55105_2023-04-01,3.9375575909738596
55107_2023-04-01,1.6715966205021227
55109_2023-04-01,8.466977422271722
55111_2023-04-01,3.3996607871742253
55113_2023-04-01,3.3353493857733185
55115_2023-04-01,2.8099485794044186
55117_2023-04-01,3.384327235364442
55119_2023-04-01,2.745888460708626
55121_2023-04-01,3.3173389051764017
55123_2023-04-01,3.370426688847819
55125_2023-04-01,3.3632894908207622
55127_2023-04-01,8.34669272852311
55129_2023-04-01,3.3632894908207622
55131_2023-04-01,8.466977422271722
55133_2023-04-01,14.939548287109693
55135_2023-04-01,3.356387130316998
55137_2023-04-01,2.1529618183733565
55139_2023-04-01,8.276112796353813
55141_2023-04-01,3.328589304100996
56001_2023-04-01,6.016386801222487
56003_2023-04-01,3.168454581938452
56005_2023-04-01,6.080839168506136
56007_2023-04-01,6.271214123936429
56009_2023-04-01,2.5766294601573048
56011_2023-04-01,4.993826909758303
56013_2023-04-01,4.317035603195407
56015_2023-04-01,3.3435648349125167
56017_2023-04-01,3.8714150997202426
56019_2023-04-01,5.936442183097858
56021_2023-04-01,8.008248330047405
56023_2023-04-01,3.8674512332697217
56025_2023-04-01,6.255121080709518
56027_2023-04-01,3.8714150997202426
